Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Aiden Wright,15,Matteo Wright,1,1,1,1,1,1,0,0.9787234042553192,0.7600000000000002,0.9571428571428571,8.695866261398177
Aiden Wright,16,Mason Torres,1,1,1,1,1,1,1,0.06382978723404253,0.6600000000000001,0.9571428571428571,8.680972644376899
Aiden Wright,17,Blake Henderson,1,1,1,1,1,1,0,0.9787234042553192,0.7000000000000002,0.9857142857142858,8.664437689969606
Aiden Wright,18,Joshua Harris,1,1,1,1,1,1,1,0.9361702127659575,0.3400000000000003,0.3857142857142858,8.661884498480244
Aiden Wright,19,Thomas Perry,1,1,1,1,1,0,1,0.9361702127659575,0.98,0.7285714285714286,8.644741641337387
Aiden Wright,20,Jackson Hall,1,1,1,1,1,1,0,0.9787234042553192,0.8799999999999999,0.7714285714285714,8.63015197568389
Jonah Flores,1,Chris Campbell,1,1,1,1,1,1,1,0.9361702127659575,1.0,0.242857142857143,9.179027355623102
Jonah Flores,2,Noah Butler,1,1,1,1,1,1,1,0.6170212765957448,0.6400000000000001,0.8428571428571431,9.099878419452889
Jonah Flores,3,Reid Phillips,1,1,1,1,1,1,1,0.9148936170212766,0.5800000000000001,0.12857142857142878,8.623465045592704
Jonah Flores,4,Jackson Cooper,1,1,1,1,1,0,1,0.9148936170212766,0.7400000000000002,0.9285714285714287,8.583465045592705
Jonah Flores,5,Shawn Kelly,1,1,1,1,1,1,1,0.7659574468085106,0.7999999999999998,-0.014285714285714235,8.551671732522797
Jonah Flores,6,Jake Price,1,1,1,1,1,1,0,0.7659574468085106,0.8399999999999999,0.9142857142857145,8.520243161094225
Jonah Flores,7,Max Harris,1,1,1,1,1,1,0,0.851063829787234,0.8599999999999999,0.7714285714285715,8.482492401215806
Jonah Flores,8,Samuel Patterson,1,1,1,0,1,1,1,0.9574468085106383,0.9199999999999999,0.5285714285714288,8.406018237082067
Jonah Flores,9,Tyler Hill,1,1,0,1,1,1,1,0.8297872340425532,0.7799999999999998,0.7857142857142859,8.39550151975684
Jonah Flores,10,Colin Robinson,1,0,1,1,1,1,1,0.9361702127659575,0.6400000000000001,0.7571428571428572,8.333313069908815
Jonah Flores,11,Taylor Watson,1,1,1,1,1,0,1,0.6808510638297872,0.8799999999999999,0.7714285714285715,8.33227963525836
Jonah Flores,12,Luke Phillips,1,0,1,1,1,1,1,0.5957446808510638,0.7599999999999998,0.9142857142857145,8.270030395136779
Jonah Flores,13,Jackson Wright,1,1,1,1,1,1,1,0.6808510638297872,0.41999999999999993,0.1000000000000002,8.200851063829786
Jonah Flores,14,Avery Cox,1,0,1,1,1,1,1,0.9148936170212766,1.0,0.2714285714285717,8.186322188449848
Jonah Flores,15,Shane Jenkins,1,1,1,1,1,1,1,0.42553191489361697,0.52,0.22857142857142876,8.174103343465047
Jonah Flores,16,Kayden Johnson,1,1,1,1,1,1,0,0.8936170212765957,0.56,0.7000000000000001,8.153617021276595
Jonah Flores,17,Colin Perez,1,1,0,1,1,1,1,0.36170212765957444,0.8799999999999999,0.9000000000000002,8.141702127659574
Jonah Flores,18,Cameron Gonzalez,1,1,1,1,1,1,0,0.7446808510638299,0.6200000000000001,0.7714285714285715,8.136109422492401
Jonah Flores,19,Casey Flores,1,1,1,0,1,1,1,0.9574468085106382,0.8999999999999999,0.25714285714285723,8.114589665653495
Jonah Flores,20,Joseph Mitchell,1,1,1,1,1,1,0,1.0,0.94,0.1714285714285716,8.11142857142857
Jace Martin,1,Taylor Roberts,1,1,1,1,1,1,1,0.27659574468085113,0.7799999999999998,0.8571428571428571,8.913738601823708
Jace Martin,2,Tristan Jenkins,1,1,1,1,1,0,1,0.9574468085106385,0.8399999999999999,0.6,8.397446808510638
Jace Martin,3,Finn Hill,1,1,1,1,1,1,0,0.7659574468085106,0.8199999999999998,0.7857142857142857,8.371671732522797
Jace Martin,4,Gavin Foster,1,1,1,1,1,1,1,0.4893617021276596,0.5,0.34285714285714286,8.332218844984803
Jace Martin,5,Carter Davis,1,1,1,1,1,1,1,0.574468085106383,-0.06000000000000005,0.6714285714285714,8.185896656534954
Jace Martin,6,Liam Rodriguez,1,1,1,1,1,1,1,0.574468085106383,0.6799999999999997,-0.11428571428571432,8.140182370820668
Jace Martin,7,Jackson Campbell,1,1,1,1,1,1,0,0.8723404255319149,0.41999999999999993,0.6999999999999998,7.992340425531915
Jace Martin,8,Kevin Coleman,1,1,1,1,1,1,0,1.0,0.1200000000000001,0.7999999999999999,7.92
Jace Martin,9,Taylor Cox,1,1,1,1,1,1,0,0.9787234042553192,0.33999999999999986,0.557142857142857,7.875866261398176
Jace Martin,10,Morgan Clark,1,1,1,0,1,1,1,0.7659574468085106,0.8199999999999998,0.27142857142857124,7.857386018237082
Jace Martin,11,Nico Hill,1,1,1,0,1,1,1,0.9148936170212767,0.7999999999999998,0.12857142857142845,7.843465045592705
Jace Martin,12,Keith Young,1,1,1,1,1,1,0,0.9787234042553192,0.7399999999999998,0.11428571428571421,7.8330091185410335
Jace Martin,13,Aiden Reed,0,1,1,1,1,1,1,0.8510638297872342,0.14000000000000012,0.8285714285714284,7.819635258358663
Jace Martin,14,Jake Mitchell,1,1,1,0,1,1,1,0.9361702127659575,0.1200000000000001,0.7428571428571428,7.7990273556231005
Jace Martin,15,Landon Griffin,1,1,1,1,1,1,0,0.9148936170212767,0.6799999999999997,0.1857142857142856,7.780607902735563
Jace Martin,16,Luke Phillips,1,1,1,0,1,1,1,0.7234042553191491,0.17999999999999972,0.8571428571428571,7.760547112462006
Jace Martin,17,Chase Hill,1,1,1,1,1,1,0,0.6382978723404256,0.8199999999999998,0.29999999999999993,7.7582978723404254
Jace Martin,18,Corbin Hernandez,1,1,1,1,1,1,0,0.9574468085106385,0.6000000000000001,0.15714285714285703,7.714589665653495
Jace Martin,19,Cameron Wright,1,1,1,1,1,1,0,0.8510638297872342,0.3799999999999999,0.4714285714285714,7.702492401215806
Jace Martin,20,Mason Bell,1,1,1,1,1,1,0,0.4042553191489363,0.8199999999999998,0.45714285714285696,7.681398176291793
James Lewis,1,Tyler Allen,1,1,1,1,1,1,0,0.8723404255319149,0.6999999999999997,0.7428571428571428,8.315197568389056
James Lewis,2,Sam Thompson,1,1,1,0,1,1,1,0.6382978723404256,0.6599999999999997,0.8428571428571429,8.141155015197569
James Lewis,3,Connor Butler,1,1,1,1,1,1,0,0.7659574468085106,0.5799999999999996,0.7428571428571428,8.088814589665652
James Lewis,4,Tanner Bryant,1,1,1,0,1,1,1,0.5957446808510638,0.6399999999999997,0.8428571428571429,8.078601823708206
James Lewis,5,Hayden Garcia,1,1,1,1,1,1,0,0.8297872340425532,0.41999999999999993,0.6714285714285714,7.921215805471125
James Lewis,6,Finn Evans,1,1,0,1,1,1,1,0.8936170212765957,0.7799999999999998,0.22857142857142854,7.9021884498480235
James Lewis,7,Jasper Howard,1,1,1,0,1,1,1,0.9361702127659574,0.13999999999999968,0.7999999999999999,7.876170212765957
James Lewis,8,Kayden Powell,1,1,1,1,1,1,0,0.8297872340425533,0.09999999999999964,0.7857142857142857,7.715501519756838
James Lewis,9,Carter Long,1,1,1,1,1,1,0,0.5319148936170214,0.43999999999999995,0.6857142857142856,7.657629179331308
James Lewis,10,Nolan Jenkins,1,1,1,1,1,1,0,0.7872340425531915,0.6399999999999997,0.20000000000000007,7.627234042553192
James Lewis,11,Avery Walker,1,1,1,0,1,1,1,0.4255319148936171,0.3599999999999999,0.8285714285714286,7.614103343465046
James Lewis,12,Owen Hughes,1,1,1,1,1,1,0,0.9361702127659574,0.45999999999999996,0.1428571428571429,7.539027355623101
James Lewis,13,Dakota Brown,1,1,0,1,1,1,0,0.9574468085106383,0.7399999999999998,0.7857142857142857,7.483161094224923
James Lewis,14,Oliver Jones,1,1,1,1,1,1,0,0.6595744680851063,0.21999999999999975,0.5857142857142857,7.465288753799391
James Lewis,15,Kendall Phillips,1,1,0,1,1,1,1,0.6382978723404256,0.21999999999999975,0.5714285714285715,7.429726443768996
James Lewis,16,Aiden Wilson,1,1,1,1,0,1,1,0.6382978723404256,0.33999999999999986,0.4285714285714285,7.406869300911854
James Lewis,17,Sam Kelly,1,1,1,0,1,1,1,0.6595744680851064,0.5599999999999996,0.15714285714285714,7.376717325227964
James Lewis,18,Kelly Watson,1,1,1,0,1,1,1,0.5957446808510639,0.45999999999999996,0.29999999999999993,7.355744680851064
James Lewis,19,Julian Garcia,1,1,1,0,1,1,1,0.9361702127659574,-0.10000000000000009,0.5142857142857143,7.350455927051671
James Lewis,20,John Barnes,1,1,1,1,1,1,0,0.4042553191489363,0.09999999999999964,0.8285714285714286,7.332826747720365
Hayden Rivera,1,Ryan Alexander,1,1,1,1,1,1,1,0.8510638297872339,0.94,0.8142857142857143,9.605349544072949
Hayden Rivera,2,Kelly Watson,1,1,1,1,1,1,1,0.8297872340425532,0.43999999999999995,0.9714285714285713,9.241215805471125
Hayden Rivera,3,Sam Kelly,1,1,1,1,1,1,1,0.8936170212765957,0.3400000000000003,0.8285714285714285,9.062188449848025
Hayden Rivera,4,Ian Richardson,1,1,1,1,1,1,0,0.9361702127659575,0.98,0.9142857142857144,8.830455927051672
Hayden Rivera,5,Samuel Hayes,1,1,1,0,1,1,1,0.8723404255319149,0.94,1.0,8.812340425531914
Hayden Rivera,6,Cole Hughes,1,1,1,1,1,1,1,0.723404255319149,0.5,0.5714285714285714,8.79483282674772
Hayden Rivera,7,Cooper Jones,1,1,1,0,1,1,1,0.9574468085106382,0.94,0.8714285714285714,8.76887537993921
Hayden Rivera,8,Jamie Gonzalez,0,1,1,1,1,1,1,0.851063829787234,0.94,0.9000000000000001,8.691063829787234
Hayden Rivera,9,Sean Clark,1,1,1,1,1,1,0,0.9361702127659575,0.7400000000000002,0.8714285714285714,8.547598784194529
Hayden Rivera,10,Jack Carter,1,1,0,1,1,1,1,0.8936170212765957,0.94,0.6571428571428573,8.490759878419452
Hayden Rivera,11,Kayden Campbell,1,1,1,1,1,1,0,0.8936170212765958,0.8200000000000003,0.7,8.413617021276595
Hayden Rivera,12,Seth Griffin,1,1,1,1,1,1,0,0.8936170212765958,0.7200000000000002,0.7714285714285716,8.385045592705168
Hayden Rivera,13,Ken Thompson,1,1,1,1,1,1,0,0.6595744680851064,0.8800000000000003,0.8428571428571427,8.38243161094225
Hayden Rivera,14,Elijah Hall,1,1,1,1,1,1,0,0.6808510638297873,0.8600000000000003,0.8285714285714285,8.369422492401217
Hayden Rivera,15,Ian Garcia,1,1,1,0,1,1,1,0.6382978723404256,0.96,0.7571428571428571,8.355440729483282
Hayden Rivera,16,Troy Baker,0,1,1,1,1,1,1,0.8085106382978724,0.7800000000000002,0.7571428571428571,8.345653495440729
Hayden Rivera,17,Ian Bennett,1,1,1,0,1,1,1,0.7021276595744681,0.7400000000000002,0.8857142857142857,8.327841945288753
Hayden Rivera,18,Christian Sanders,1,1,1,1,1,1,0,0.7872340425531914,0.6600000000000001,0.8714285714285714,8.318662613981763
Hayden Rivera,19,Finn Miller,1,1,1,1,1,1,0,0.7659574468085107,0.8000000000000003,0.7428571428571429,8.308814589665655
Hayden Rivera,20,Jake Rogers,0,1,1,1,1,1,1,0.8297872340425532,1.0,0.47142857142857153,8.301215805471124
Ian Anderson,1,Shane Howard,1,1,1,1,1,1,1,0.8085106382978723,0.5800000000000001,0.9000000000000001,9.288510638297874
Ian Anderson,2,Julian Martin,1,1,1,1,1,1,1,0.8085106382978724,0.54,0.7,9.048510638297872
Ian Anderson,3,Reid Morgan,1,1,1,1,1,1,1,0.8723404255319149,0.10000000000000009,0.9428571428571428,8.915197568389058
Ian Anderson,4,Jonah Ward,1,1,1,1,1,1,1,0.3191489361702129,0.7600000000000002,0.8,8.879148936170214
Ian Anderson,5,Carson Walker,1,1,1,1,1,1,1,0.9574468085106382,0.54,0.25714285714285723,8.754589665653496
Ian Anderson,6,Ian Barnes,1,1,0,1,1,1,1,0.8297872340425532,1.0,0.9000000000000001,8.729787234042552
Ian Anderson,7,Sam Thompson,1,1,0,1,1,1,1,0.7234042553191489,0.94,0.8857142857142857,8.549118541033435
Ian Anderson,8,Landon Smith,1,1,1,1,1,1,0,0.8723404255319148,0.9199999999999999,0.7142857142857144,8.50662613981763
Ian Anderson,9,Tanner Diaz,1,1,1,1,1,1,0,0.8723404255319148,0.6600000000000001,0.9571428571428571,8.489483282674772
Ian Anderson,10,Jonah Garcia,1,1,0,1,1,1,1,0.7021276595744681,0.94,0.842857142857143,8.484984802431612
Ian Anderson,11,Kevin Clark,1,1,0,1,1,1,1,0.7659574468085106,0.7200000000000002,0.9571428571428571,8.443100303951368
Ian Anderson,12,Taylor Jenkins,1,1,1,1,1,1,0,0.5531914893617023,0.8999999999999999,0.9714285714285715,8.424620060790273
Ian Anderson,13,Finn Evans,1,1,1,0,1,1,1,0.9787234042553191,0.94,0.5,8.418723404255319
Ian Anderson,14,Chris White,1,1,1,1,0,1,1,0.9148936170212766,0.8399999999999999,0.6285714285714286,8.383465045592706
Ian Anderson,15,Michael Powell,1,1,1,1,1,1,0,0.4893617021276597,0.8999999999999999,0.9571428571428571,8.346504559270517
Ian Anderson,16,Logan Baker,1,1,1,1,1,1,0,0.7659574468085106,0.6200000000000001,0.9571428571428571,8.343100303951367
Ian Anderson,17,Jacob Lopez,1,1,1,1,1,1,0,0.8297872340425533,0.9199999999999999,0.5571428571428572,8.30693009118541
Ian Anderson,18,Nolan Coleman,1,1,1,0,1,1,1,0.6808510638297873,0.96,0.6428571428571428,8.28370820668693
Ian Anderson,19,Parker Gonzales,1,1,0,1,1,1,1,1.0,0.5,0.7571428571428571,8.257142857142856
Ian Anderson,20,Kelly Kelly,1,1,1,1,1,1,0,0.9148936170212766,0.3799999999999999,0.9428571428571428,8.23775075987842
Dylan Scott,1,Keegan White,1,1,1,1,1,1,1,0.8936170212765959,0.8599999999999999,0.7142857142857143,9.467902735562308
Dylan Scott,2,Ken Price,1,1,1,1,1,1,1,0.6808510638297871,0.9199999999999999,0.8428571428571429,9.44370820668693
Dylan Scott,3,Robert Hill,1,1,1,1,1,1,1,0.5957446808510637,0.7999999999999998,0.9428571428571428,9.338601823708206
Dylan Scott,4,Travis Thompson,1,1,1,1,1,1,1,0.8510638297872339,0.94,0.5428571428571428,9.333920972644377
Dylan Scott,5,Shawn Thomas,1,1,1,1,1,1,1,0.978723404255319,0.2799999999999998,0.7285714285714285,8.987294832826747
Dylan Scott,6,Parker White,1,1,1,1,1,1,0,0.978723404255319,0.98,0.9428571428571428,8.901580547112463
Dylan Scott,7,Owen Brooks,1,1,1,1,1,1,1,0.31914893617021267,0.6000000000000001,0.9714285714285714,8.890577507598785
Dylan Scott,8,Carter Green,1,1,1,1,1,1,0,0.9148936170212767,0.96,0.9571428571428571,8.832036474164134
Dylan Scott,9,Michael Cook,1,1,1,1,1,1,1,0.21276595744680837,0.9199999999999999,0.6714285714285714,8.804194528875378
Dylan Scott,10,Connor Hughes,1,1,1,1,1,1,1,0.7872340425531914,0.43999999999999995,0.5714285714285715,8.798662613981762
Dylan Scott,11,Joshua Harris,1,1,1,1,1,0,1,0.9787234042553192,0.8199999999999998,0.9857142857142858,8.784437689969606
Dylan Scott,12,Matteo Harris,1,1,1,1,1,1,0,0.9574468085106385,0.8399999999999999,0.9428571428571428,8.740303951367782
Dylan Scott,13,Kelly Smith,1,1,1,1,1,1,0,0.9361702127659575,0.94,0.8571428571428572,8.733313069908816
Dylan Scott,14,Kevin Walker,1,1,1,1,1,1,0,0.9574468085106382,0.7799999999999998,0.9714285714285714,8.70887537993921
Dylan Scott,15,Luke Miller,1,1,1,1,1,1,0,0.8510638297872339,0.9199999999999999,0.9285714285714286,8.699635258358663
Dylan Scott,16,Thomas Robinson,1,1,1,1,1,1,1,0.6808510638297871,0.2999999999999998,0.6857142857142856,8.666565349544072
Dylan Scott,17,Cameron Robinson,1,1,1,1,1,1,1,0.9787234042553192,0.3999999999999999,0.24285714285714277,8.621580547112462
Dylan Scott,18,Robert Anderson,1,1,1,1,1,1,0,0.9787234042553192,0.7799999999999998,0.8571428571428572,8.615866261398176
Dylan Scott,19,Robert Adams,1,1,1,1,1,1,0,0.9574468085106385,0.6999999999999997,0.9428571428571428,8.600303951367781
Dylan Scott,20,Kai Johnson,1,1,1,1,1,1,0,0.8297872340425532,0.7799999999999998,0.9571428571428572,8.56693009118541
Reid Bennett,1,Finn Smith,1,1,1,1,1,1,1,0.9361702127659575,0.7400000000000002,0.8428571428571429,9.5190273556231
Reid Bennett,2,Corey Thompson,1,1,1,1,1,1,1,0.46808510638297873,1.0,0.7142857142857143,9.182370820668693
Reid Bennett,3,Wyatt Price,1,1,1,1,1,1,1,0.7872340425531914,0.7399999999999998,0.6428571428571429,9.170091185410334
Reid Bennett,4,Troy Garcia,1,1,1,1,1,1,0,0.7021276595744681,0.94,0.8857142857142857,8.527841945288754
Reid Bennett,5,Nico Perez,1,1,1,1,1,1,0,0.7446808510638299,0.9199999999999999,0.8285714285714286,8.493252279635259
Reid Bennett,6,Leo Williams,1,1,1,0,1,1,1,0.9361702127659575,0.8999999999999999,0.6428571428571429,8.4790273556231
Reid Bennett,7,Jayden James,1,1,1,1,1,1,0,1.0,0.52,0.9,8.42
Reid Bennett,8,Seth Russell,1,1,1,1,1,1,0,0.9361702127659575,0.98,0.5,8.416170212765957
Reid Bennett,9,Owen Washington,1,1,1,1,1,1,0,0.7446808510638296,0.96,0.6857142857142857,8.390395136778116
Reid Bennett,10,Kendall Flores,1,1,1,1,1,1,1,0.5106382978723405,0.7999999999999998,0.04285714285714293,8.353495440729484
Reid Bennett,11,Ken Bennett,1,1,1,1,1,1,0,0.8085106382978724,0.7400000000000002,0.8,8.348510638297872
Reid Bennett,12,Nathan Martinez,1,1,1,0,1,1,1,0.6808510638297871,1.0,0.6571428571428571,8.337993920972645
Reid Bennett,13,Sam Kelly,1,1,1,0,1,1,1,0.8936170212765957,0.7200000000000002,0.6142857142857143,8.22790273556231
Reid Bennett,14,Nolan Jones,1,0,1,1,1,1,1,0.8085106382978724,0.7400000000000002,0.6714285714285715,8.219939209726444
Reid Bennett,15,Logan Flores,1,1,1,1,1,1,0,0.574468085106383,0.98,0.6142857142857143,8.168753799392096
Reid Bennett,16,Joshua Harris,1,1,1,0,1,1,1,0.7234042553191489,0.6400000000000001,0.7857142857142857,8.149118541033436
Reid Bennett,17,Tanner Carter,1,1,1,0,1,1,1,0.7446808510638296,0.8599999999999999,0.5428571428571429,8.147537993920972
Reid Bennett,18,Patrick Morris,1,1,1,0,1,1,1,0.9361702127659575,0.9199999999999999,0.2857142857142858,8.141884498480243
Reid Bennett,19,Mason Rivera,1,1,1,1,1,1,0,0.9574468085106382,0.8999999999999999,0.27142857142857135,8.12887537993921
Reid Bennett,20,Tanner Rodriguez,1,1,1,1,1,1,0,0.574468085106383,0.8999999999999999,0.6428571428571429,8.117325227963525
